,genre_list,overview
Shark Attack,['Horror'],"When an accidental death verdict is given on discovery of the remains of a top scientist, within the stomach of a hammerhead shark his closest friend Marine Biologist Steven McRay is not happy with the explanation and travels to investigate further, where he discovers that his friend's death was not an isolated incident, and that the local population have been terrorised by a rash of shark attacks.Developments in scientific technology had allowed experts to predict the pattern and likelihood of Shark Attacks, but now it seems that they may also be able to actually control these factors, rendering at their disposal the ultimate Killing machine.Enjoy the water... you may never want to go in the sea again!"
The Wizard of Gore,['Horror'],"In the darkly phantasmagorical world of the carnival magician and sideshow hypnotist, the gruesome ""illusions"" of Montag the Magnificent are unique in that they seem to become retroactive reality long after the the tricks are done. Is it coincidence, or circumstantial evidence of the world's most diabolically ingenious murders? When an underground journalist begins to investigate the strange deaths, the truth proves to be far more bizarre and disturbing than anything he or his readers might have imagined."
At the Devil's Door,['Horror'],"When ambitious young real estate agent Leigh is asked to sell a house with a checkered past, she crosses paths with a disturbed girl whom she learns is the runaway daughter of the couple selling the property. When Leigh tries to intervene and help her, she becomes entangled with a supernatural force that soon pulls Leigh's artist sister Vera into its web - and has sinister plans for both of them."
Battle of the Amazons,"['Fantasy', 'Action']","A tribe of vicious female warriors terrorizes the countryside, and especially the males, until one day the men and some local villagers decide to fight back."
Rattlers,['Horror'],A herpetologist investigating a series of fatal rattlesnake attacks discovers that the creatures have been infected by a mysterious nerve gas disposed of in the desert by the military.
Paradise,['Romance'],"Carmen and Alfredo live a happy, quiet life in the suburbs surrounded by friends and family. After Alfredo receives a promotion, the two move away to Mexico City where they immediately feel the social pressure of being overweight in a bustling metropolis full of beautiful people. Taking the initiative, Carmen convinces her husband to join her in losing weight, but their relationship is put to the test when Alfredo’s program yields far better results than Carmen’s. From award-winning director Marianna Chenillo comes a touching comedy about how true beauty comes from the inside and paradise is closer to home than you might think."
Seventh Moon,['Horror'],"Melissa and Yul, Americans honeymooning in China, come across the exotic 'Hungry Ghost' festival. When night falls, the couple end up in a remote village, and soon realize the legend is all too real. Plunged into an ancient custom they cannot comprehend, the couple must find a way to survive the night of the Seventh Moon."
Sacrifice,['Action'],A tough undercover cop inadvertently gets involved in a dangerous heroin ring when a young defector of the drug trade leaves his five year-old sister in his care.
The Kill Hole,['Action'],The shadow of war follows a troubled Iraq War vet as he is forced to pursue one of his own into the Pacific Northwest wilderness to finally confront a war crime that has haunted them both.
Snow Buddies,['Family'],"Dylan Sprouse, Jim Belushi and Kris Kristofferson lend their voices to this family-friendly tale about a feisty pack of golden retriever puppies that embarks on an Alaskan adventure. When they find themselves stranded in the northern wilderness, the canine offspring of famed sports star Air Bud team up with an experienced sled dog and a husky pup, who teach them the importance of working together."
The Haunting Hour: Don't Think About It,"['Fantasy', 'Horror', 'Family']","Cassie, a 13 year old Gothic girl, is trying to fit in at her new school. To entertain herself, she plays a series of pranks on the popular kids and her younger brother, Max. When she goes to a Halloween store looking for new tricks, she finds a little book called ""The Evil Thing"""
Incubus,['Horror'],"Stranded after a car accident, a medical school student and her friends try to find shelter - only to cross paths with a deranged killer."
The Reptile,['Horror'],"Harry and Valerie Spalding arrive in the remote Cornish village to an unwelcoming and suspicious population. Harry's brother dies suddenly, bitten by a lethal reptilian bite. They befriend a young woman Anna whose tyrannical father controls her life and, as they discover that others in the village have suffered a similar fate, their investigations lead to Anna. What they uncover is a victim of the most terrifying legacy... a destiny of mutilation and murder."
Wishcraft,['Horror'],"Life is about to change for Brett Bumpers, Martin Van Buren High School's resident brain. Socially inept and head over heels in love with Samantha the school beauty. Brett receives a mysterious package, a talisman, and the power to make three wishes. Brett makes his first wish - for Samantha to be his date at the school dance, then makes a second wish for Samantha to fall in love with him. But evil forces have been awakened by the use of dark magic. A sinister force appears and methodically and viciously begins to torture and mutilate members of the senior class... with its final and ultimate target the destruction and death of Samantha. Now Brett needs to protect the woman he loves but can only do so by using his last wish turning the dark power of the sinister force upon himself!"
Sometimes They Come Back... for More,['Horror'],"On a arctic circle radio shack, an ancient evil lurks, ready to strike at a psychologist, an army man and their collective forces."
Oasis of the Zombies,['Horror'],"In a remote desert oasis, a fortune in gold was hidden by the Nazis during World War 2. 50 years later, a bunch of fortune-hunters converge on that selfsame oasis. Imagine their discomfiture upon discovering that the gold is being guarded by an army of zombies."
The Violent Kind,['Horror'],"One night at a secluded farmhouse deep in the Northern California woods, a small group of hardened young bikers and their girlfriends are tormented when one of the girls becomes savagely possessed and a gang of ""Rockabillies"" seemingly from the 1950's descends upon them to collect what is growing inside her."
Maniac,['Horror'],An ex-vaudeville actor is working as the assistant to a doctor who has Frankenstein aspirations. The ex-vaudeville actor kills the doctor and decides to assume the identity of the dead physician.
The Roost,['Horror'],"Part of a ""special"" late-nite television program...Four friends on their way to a wedding find themselves marooned on a mysterious farm. Creatures of the night awaken and the undead rise, as a night of relentless horror...Begins!"
Mask Maker,['Horror'],"A lucky couple hits the jackpot when they purchase a 19th century plantation home for pennies on the dollar. Determined to get rich quick, they invite their friends up for the weekend to celebrate their good fortune. It’s quickly apparent that the plantation home’s former residents have not left and the unlucky youths suddenly find themselves running for their lives!"
Howling VI: The Freaks,['Horror'],A villainous carnival owner traps a young werewolf to include in his growing menagerie of inhuman exhibits
Chestnut: Hero of Central Park,['Family'],"Ray and Sal, two orphaned sisters, adopt and hide a Great Dane puppy from their two adopted parents living in a luxury downtown New York apartment that expressely forbids dogs."
Santa Paws 2: The Santa Pups,['Family'],"An all-new Disney holiday classic is born - Santa Paws 2: The Santa Pups. Starring a brand-new litter of the cutest talking pups ever - Hope, Jingle, Charity, and Noble - it's perfect for the whole family. When Mrs. Claus travels to Pineville, the playful Santa Pups stow away on her sled. Taking mischief to a whole new level, they begin granting joyful wishes to Pineville's boys and girls, but something goes terribly wrong - the Christmas spirit begins to disappear. Now the Santa Pups and Mrs. Claus must race to save Christmas around the world. From the creators of Disney Buddies, this magical, heartwarming tale is brimming with hope, cheer, and Christmas spirit. Written by Paws"
Super Buddies,['Family'],"When the five puppies stumble upon the Five Power Rings of Inspiron (alien artifacts abandoned on Earth 16 years ago), they all develop super powers, and are enlisted in Captain Canine's battle against the evil Darkon alien Commander Drex. Captain Canine is commander of space ship Megasis and is from the planet Inspiron. He is the mortal enemy of the Commander Drex. In charge of protecting Princess Jorala and the Five Power Rings from Drex, Megasis places the rings in hiding on the planet Earth, and takes the form of a German Shepherd, intending to stay on earth in very deep cover. Adopted by aspiring young comic book artist Ian Shaeffer, and renamed Captain Canine, he spends 16 happy years on Earth, as Ian recounts the stories of his space adventures. But when the five Buddies discover the Power Rings and instantly develop superpowers, Captain Canine has to train them very quickly indeed - for Commander Drex is headed back to earth, and this time he's determined to succeed."
White Tiger,['Action'],"When D.E.A. agent Mike Ryan undertakes the huge task of avenging the brutal murder of the partner John Grogan, he find he must fight both sides; the murderer and his double crossing police buddies. Now with the unexpected help of the lovely Jade, he must confront the new generation Chinese underworld want-to-be kingpin and fight like and out-of-place ""White Tiger"""
Warlock III: The End of Innocence,"['Fantasy', 'Horror']",A college student unexpectedly finds that she has inherited a derelict house. Accompanied by a group of friends...
The Defector,['Action'],"Professor Bower, an American physicist, is effectively blackmailed by a shady CIA agent named Adams to help the CIA obtain secret microfilm from a defecting Russian scientist. The reluctant Bower travels to East Germany undercover as an antiques collector where he encounters Heinzmann, an East German fellow physicist, who is also a secret agent. Heinzmann is aware of Bower's meeting with Adams and his intention to steal the microfilm, however their mutual respect for one another's tactics complicate the proceedings."
The Thirst,['Horror'],"Maxx and his girlfriend Lisa are a pair of recovering drug addicts whom are recruited by a clan of sex &amp; violence crazed vampires led by the egotistical and charismatic Darius. But to become members, Maxx and Lisa have to give up their humanity and become vampires themselves. As Maxx and Lisa adopt to their new lifestyle of immortality with all the advantages and disadvantages, their addiction to drugs now turns to addiction to human blood and each new 'fix' leads them deeper into debauchery. Will these two rookie vampires find salvation, or be damned to all eternity of their latest thirst for blood?"
Mostly Ghostly,"['Family', 'Fantasy', 'Horror']","Based on the successful book series by R.L. Stine, this spooky tale finds 11-year-old Max making a deal with the ghosts who haunt his home. If Max helps them find what was responsible for their parents' disappearance, they'll help him transform from a social nobody to the most popular kid in school."
Jack Frost,['Family'],"In this delightful animated tale, Pardon-me Pete (Buddy Hackett), the official groundhog of Groundhog Day, tells the story of Jack Frost, who falls in love with a beautiful young woman and begs Father Winter to make him human so that she can see him. His request is granted, but only on the condition that by the spring he has a house, a bag of gold, a horse and a wife--a tall order! But Jack finds that life as a human is more complicated then he thought. The girl he loves is kidnapped by the evil Cossack who is threatening to destroy the entire town. But the only way that he can save her and the town is to have his magic powers back. Jack Frost is a heartwarming tale that is sure to entertain the whole family!"
The Curse of the Mummy's Tomb,['Horror'],"Those who have interfered with the Tomb of Ra-Antef are in terrible danger. Against expert advice, American showman and financial backer of the expedition, Alexander King, plans a world tour exhibiting this magnificent discovery from the ancient world but on the opening night the sarcophagus is void of its contents. The mummy has escaped to fulfill the dreadful prophesy and exact a violent and bloody revenge on all those who defiled his final resting place."
Piranha,['Horror'],"Doctor Baines has been conducting genetic experiments on piranhas and has made them virtually unstoppable. Unfortunately, his assistants, Maggie and Paul, accidentally release the hybrids into the Lost River Lake threatening to destroy everyone in their path. Can they prevent the flesh-eating piranhas from escaping into the ocean and spawning?"
Just 4 Kicks,['Family'],"Best known as the production designer on most of the Farrelly Brothers films, Sidney J. Bartholomew Jr. makes his directorial debut with this family-friendly soccer comedy. Real-life twin brothers Dylan and Cole Sprouse play a pair of soccer-playing kids severely lacking in skill on the field. But when they pledge to win, they have to pull it together or face the wrath of a local bully. Just 4 Kicks also stars Tom Arnold and features an appearance by soccer pro Cobi Jones. ~ Matthew Tobey, Rovi"
The Tooth Fairy,['Horror'],A woman and her daughter (Nicole Muñoz) encounter a deadly legend at a bed-and-breakfast.
Horror Island,['Horror'],A down-on-his luck businessman organizes an excursion to Sir Henry Morgan's Island for a treasure hunt only to encounter a mysterious phantom and murder.
Aces Go Places V: The Terracotta Hit,['Action'],Two friends who own an investment firm turn to a policeman friend for help when they are framed for robbery by a gang of antiquities smugglers.
"Goodbye, Mr. President",['Action'],"Asko Mertanen is a waiter who is very interested in shooting. He gets fed up how the things are run in Finland, so he thinks that the best way to change them is to shoot the Finnish president."
See Girl Run,['Romance'],"What happens when a 30-something woman allows life's ""what ifs"" to overwhelm her appreciation for what life actually is. Disregarding her current obligations, she digs into her romantic past in hopes of invigorating her present."
Ritual,['Horror'],"Dr. Alice Dodgson gets her medical license revoked after the death of one patient. She's facing the possibility of not get any job when she accepts to be the nurse for one young man who suffers of cephallitis called Wesley Claybourne. Aside from the sickness he's suffering Wesley believes he has been ""touched"" by some voodoo cult. While she stays in Jamaica, Dr. Dodgson will feel uncomfortable as she discovers that voodoo is not only a ""state of mind"" and could be a real threat to her life and Wesley's. She'll have to discover why she and her patient are targets of the voodoo curse."
The Flesh and the Fiends,['Horror'],Edinburgh surgeon Dr. Robert Knox requires cadavers for his research into the functioning of the human body; local ne'er-do-wells Burke and Hare find ways to provide him with fresh specimens...
Tornado!,['Action'],"An accountant sent to produce an evaluation of a tornado research project, and the scientist running the project pursue tornadoes and each other."
The Unholy,['Horror'],A priest battles a demon that kills sinners in the act of sinning.
The Brotherhood of Satan,['Horror'],A family is trapped in a desert town by a cult of senior-citizens who recruit the town's children to worship Satan.
The Corpse Grinders,['Horror'],"When the Lotus Cat Food Company finds itself in financial trouble, the owners decide to find a new, cheap source of meat -- the local graveyard. Only one problem -- soon cats develop a taste for human flesh, and tabbies are tearing out throats all over town."
HazMat,['Horror'],"The television crew of the ""Scary Antics"" hidden camera show sets up a disturbed young man for a practical joke, but the joke is on them when heads roll."
Martial Club,['Action'],"Wong Fei Hung (Gordon Liu) and his friend are constantly having contests to see who has the better martial arts skill. After getting in trouble with their fathers, Wong Fei Hung settles down and starts to train seriously, while his friend still horses around. After his friend is hurt by a rival school, Wong goes to the school for retribution. Instead his skill is tested through a series of events which climax with him taking on a Northern martial artist (Wang Lung Wei). In an excellent battle of skill (and choreography), he earns the respect of the rival school. Also stars Mai Te Lo and Hui Ying Hung."
Octopus 2: River of Fear,['Horror'],"Dead bodies are being found in New York harbor. The police have no clues nor suspects until Nick and his colleague realize the killer is a giant octopus. Everybody, especially the police captain, refuses to believe Nick's story, and soon the harbor will be filled with boats for the 4th of July celebrations."
Vampire Dog,['Family'],"VAMPIRE DOG is a feature length family film about finding courage and discovering that you belong.  Ace, a 12-year-old boy is new in middle school. His grandfather from Transylvania passes away at the ripe age of 99, and sends him his dog, Fang, to look after. Ace soon discovers that Fang is a vampire dog.  Professor Warhol, a mad scientist and her bumbling assistant Frank, try to capture Fang to steal his DNA, in order to look young. They are constantly in pursuit of Fang but Fang uses his superpowers to stay one step ahead of them.  During their adventure Ace shows Fang how to behave like a normal dog and embrace his vampire powers. Fang helps Ace open up and come alive again through his music.  Ace and Fang discover with the help of each other, when they face their fears, they can do anything."
Python 2,['Horror'],The beast is back.
White: The Melody of the Curse,['Horror'],"Pop band Pink Dolls emerges to stardom after releasing a remake of “White,” written by an anonymous composer. The more popular the members become, however, the more they become torn by jealousy and rivalries. But as the girls each take turns to become the lead vocalist, mysterious incidents occur."
Mimesis,['Horror'],A group of horror fans find themselves unwilling participants in a nightmarish role playing game that pays homage to a classic horror film.
Shaolin Mantis,['Action'],"Skilled martial arts director Lau Ka Leung offers you another Kung Fu treat! this Asian classic introduces viewers to the Shaolin Mantis way of fighting! The tale takes you back to the Qing dynasty & Wei Feng, the son of a Qing official who tries to unveil facts about a revolt. The grand daughter of the farmer community where his investigation takes him, sacrifices her life to save him in the end. Managing to escape unscathed, he promises to hunt down the girl's killer and therefore creates the effective technique of Shaolin Mantis."
Stalker,['Horror'],"When novelist Paula Martin retreats to the seclusion of her family home Crows Hall she hopes to clear her mind and focus on her new book. The arrival of an assistant, Linda, should take the pressure off... but as the bodies pile up, Paula finds herself trapped in a terrifying nightmare of murder and madness."
The Hypnotic Eye,['Horror'],A stage hypnotist's (Jacques Bergerac) ugly helper (Allison Hayes) suggests terrible things to spellbound beauties.
Absolute Deception,['Action'],"A widowed reporter recruits the help of a federal agent to investigate her late husband's secrets, but the two become the target of unknown attackers.  When FBI Agent John Nelson’s key informant, Miles, is abducted and shot, all that’s left is a severed finger. In order to find a new lead, Nelson travels to New York City to inform widowed magazine reporter Rebecca Scott that her long dead husband, Miles, had only recently been murdered to see if she had heard from him in recent years. Perplexed, Scott joins Agent Nelson in the wealthy enclave of Australia’s Gold Coast to find out what really happened. The two soon discover Miles may have been part of an elaborate “Ponzi scheme” to bilk investors, and a vengeful billionaire, out of millions of dollars. As more layers of Miles’ secret life are exposed, can the two stay ahead of the mysterious attackers who will stop at nothing to halt their investigation?"
The Ouija Experiment,['Horror'],"Based on true events, five friends who fall prey to the evil entities of the Ouija board. As they set about filming their experimental session, what starts out as bit of fun, soon escalates into a terrifying series of events as paranoia and personal demons are revealed…. and recorded."
Ritual,['Horror'],"A long time ago Tom loved Lovely. They were married and everything was perfect, at least for a little while. But that was then and this is now. Lovely has just killed a man in cold blood after he tried to drug and kidnap her in a motel. She calls Tom to help but now they've found a VHS tape that depicts a satanic ritual in which a woman is murdered. Lovely desperately wants to leave and they do, but Tom forgot his engraved lighter in the room, and when they go back to find it, the dead body appears missing."
Snow White,['Fantasy'],"A prince, seeking the greatest treasure, stumbles upon seven little men guarding a coffin. They tell him the story of Snow White, a beautiful princess who was forced to run away from home after her jealous stepmother tried to have her killed. When she realizes that the girl is still alive and living with the dwarfs, she sets out to destroy her only rival once and for all."
Romance,['Romance'],"During a remake of the play Tristan and Isolde, actors Peter and Ana fall in love. While the characters live an idealized love, the interpreters are living a true story, which they try to spice it up with the intensity of the fiction."
Hansel and Gretel,"['Family', 'Fantasy']",Hansel and Gretel tells the tale of two young children driven from home by their scolding mother. Losing their way in the dark forest they stumble upon the cottage of a kindly old woman. But is this kindly old woman everything she seems...?
The Ghost of Yotsuya,['Horror'],The ghost of a samurai's wife takes revenge on her husband.
He Who Dares,['Action'],"On Christmas Eve a group of ruthless masked terrorists kidnap the Prime Ministers daughter, fortifying themselves in an underground car park rigged with explosives. Crack SAS operative Chris Lowe and his team are sent in and must take the building one level at a time. ""The Raid meets Die Hard"" in this explosive action thriller."
Carnival of Sinners,"['Fantasy', 'Horror']","Roland Brissot bought for a nickel a talisman that gives him love, fame and wealth. The talisman is a cut left hand, and it works perfectly. But of course there is nothing free in this world, and after one year the devil comes and asks for his due... Written by Yepok"
Santa Claus,"['Family', 'Fantasy']",Santa arrives at a house on Christmas Eve to deliver his presents for the children.
Within the Woods,['Horror'],The low budget film starring the young Bruce Campbell that influenced the Evil Dead films.
Signs,['Romance'],Where do you find love? Sometimes all you need is a sign.
The Skateboard Kid II,"['Family', 'Fantasy']","Take a roller coaster ride full of high octane adventure as 12 year old Sammy takes to the skies. With the help of a magical flying skateboard, Sammy ends up the hottest skateboarder in town. But a group of local thrashers don't like the extra competition. They plot to destroy any chance of Sammy competing against them in a local tournament. But they don't have a clue of what they're up against."
Wolves,"['Horror', 'Action']","The coming-of-age story of Cayden Richards. Forced to hit the road after the murder of his parents, Cayden wanders lost without purpose... Until he meets a certifiable lunatic named Wild Joe who sets him on a path to the ominous town of Lupine Ridge to hunt down the truths of his history. But in the end| who's really hunting whom?"
American Heist,['Action'],"Two brothers, both with troubled paths, find themselves in the middle of one last bank job."
Outrage Beyond,['Action'],"As the police launch a full-scale crackdown on organized crime, it ignites a national yakuza struggle between the Sanno of the East and Hanabishi of the West. What started as an internal strife in Outrage has now become a nationwide war in Outrage Beyond."
Lotta Leaves Home,['Family'],"A feisty five-year-old girl Lotta decides to move away from home. And no, she doesn't want to put on the stupid sweater."
Karlsson on the Roof,['Family'],"Svante is a young boy who lives with his family in a Stockholm apartment. One day he meets Karlsson, a chubby little man in the prime of his life, who can fly using a propeller on his back and who lives in his little house on the roof."
The Student,['Romance'],"Romantic comedy about an ambitious teaching student, busy preparing for her final exams, whose studies are interrupted by a passionate affair with a jazz musician.
 Twenty-one-year-old Valentine (Sophie Marceau) works part time as a teacher while she prepares for her all-important final exams.  She meets Edouard (Vincent Lindon), a jazz musician who hopes to someday be a composer.  Despite the fact that the two have different schedules and career agendas, they engage in a passionate affair.  Valentine compares her relationship with Edouard to the dry dissertation of Moliere's The Misanthrope during her oral exams at the Sorbonne. aka - 'You Call It Love'."
Fear Clinic,['Horror'],A doctor works to cure patients suffering from crippling phobias by placing them inside his invention which induces and controls hallucinations.
Daughters of Satan,['Horror'],"A man buys a painting depicting witches being burned at the stake, one of whom bears an uncanny resemblance to his wife."
Kiss of the Tarantula,['Horror'],"A disturbed teenage girl unleashes her pet tarantula against her ""enemies."""
"Dr. Black, Mr. Hyde",['Horror'],A doctor (Bernie Casey) in a Watts clinic takes his own medicine and becomes a monstrous white killer of hookers.
Little Monsters,['Family'],"James and Carl were only 10 years old when they kidnapped and murdered 3 year old David McClendon. They were caught, tried, convicted and placed in separate juvenile facilities. At 18-years old, both are given new names and released back into society - much to the horror of the nation. They can have no contact with each other or with their past friends or relatives. The story follows the lives of these two boys as they try to start over, escape the past and survive the growing outcry following their release."
The Borrowers,"['Family', 'Fantasy']","An eight-year-old boy discovers a family of tiny people, only a few inches tall, living beneath the floorboards of a Victorian country home."
Mark Strikes Again,['Action'],A murderous drug dealer breaks his partner out of police custody. An undercover cop is assigned to track down the two killers and bring them in.
Speed Cross,['Action'],Undercover cop Fabio Testi infiltrates the world of motocross racing.
Super Bitch,['Action'],Cliff works as a narcotics investigator for the police and infiltrate a mafia gang. Soon it turns out that Cliff has bigger plans than just to bust bad guys.
7 Hours of Violence,['Action'],A former hitman is blackmailed into doing one more job. But the hit doesn't go as planned and he winds up with the police and a gang of Chinese hitmen hunting him down. A beautiful young woman helps to hide him until he can figure out a way to elude his pursuers.
Wyrmwood: Road Of The Dead,['Horror'],"Barry is a talented mechanic and family man whose life is torn apart on the eve of a zombie apocalypse. His sister, Brooke, is kidnapped by a sinister team of gas-mask wearing soldiers &amp; experimented on by a psychotic doctor. While Brooke plans her escape Barry goes out on the road to find her &amp; teams up with Benny, a fellow survivor - together they must arm themselves and prepare to battle their way through hordes of flesh-eating monsters in a harsh Australian bushland."
Nils Karlsson Pyssling,['Family'],Nils Karlsson Pyssling is a 1990 Swedish family film based on the novel with the same name by Astrid Lindgren.
Wild Geese II,['Action'],A group of mercenaries is hired to spring Rudolf Hess from Spandau Prison in Berlin.
Zeder,['Horror'],"Stefano, a young journalist, buys a used typewriter and accidentally sees that some text is still readable on the ribbon. He manages to reconstruct the story of a scientist, Paolo Zeder, who in the 1950's discovered that some types of terrain have the power to revive the dead that are buried in them. Stefano's investigations bring him in contact with a group of renegade scientists that are still making experiments to prove Zeder's theories."
Waltz Across Texas,['Romance'],A wildcatter and a geologist prospect for oil and love in West Texas.
The Runner from Ravenshead,['Family'],"The Pilgrim's Progress meets The Little Rascals in this engaging story that features an all-child cast. After a daring escape from Ravenshead Prison, Sam must outrun the relentless wardens. Thankfully, the City of Refuge Guide Service is there to help her to freedom, but with every guide already busy, the accident-prone janitor, Henry, gets his long-awaited first assignment. Join Sam and Henry as they experience hair-breadth escapes, hilarious mishaps, and a climactic pursuit in this action-packed adventure that features a unique, all-children cast."
"Ilsa, Harem Keeper of the Oil Sheiks","['Action', 'Horror']",Ilsa works for an Arab sheik who enjoys importing females to use as sex slaves.
I Love Sarah Jane,['Horror'],"Ah, young love. The air seems clearer. The sun seems brighter. There's a spring in the step. Too bad about the zombie apocalypse."
The Coven,"['Horror', 'Fantasy']","In Highgate London, five young teenagers hoping to witness Pagan activity, camp in historic Queen's Wood on Halloween but soon discover they are part of the ritual when a mysterious Biker hunts them down."
A Reflection of Fear,['Horror'],"A young girl lives with her mother and grandmother. One day her estranged father returns home with a female companion he introduces as his fiance. Soon the girl finds herself in the midst of strange goings-on, which evolve into a web of crime and murder."
Tokyo Fiancée,['Romance'],"A Japanophile young Belgian woman in Tokyo falls into a whirlwind romance with a Francophile Japanese student, in this charming and tender tale of young love and cultural discovery."
The Monkey Hustle,['Action'],"A new highway threatens a Chicago neighborhood, so to protest the residents throw a block party."
The Package,['Action'],A courier for a local crime lord must deliver a mysterious package while being chased by a horde of unusual gangsters.
The Night Child,['Horror'],"The titular medallion is a gift presented to young Nicole Elmi. Once the girl places the gift around her neck, she is possessed by the spirit of a dead child who was a murderess."
Lady Dragon,['Action'],"An ex-CIA agent living in Indonesia tracks the arms dealer who killed her husband. Along the way, she meets a young boy and his grandfather, who teach her in the ways of the Lady Dragon."
Tomie: Unlimited,['Horror'],"Tsukiko is part of the photography club at school, but has always felt less than her sister Tomie. She's cute and very popular among boys. However, one day, Tomie dies in a horrible accident, triggering endless nightmares for Tsukiko. One year later, right when Tomie was supposed to turn 18, someone knocks on the door. Tomie is back. Little by little, Tomie will start to show her darkest side to Tsukiko, making her nightmares come to life."
Daddy's Deadly Darling,['Horror'],"Teenager Lynn kills her father while he tries to rape her - the receiving officer at the mental hospital cannot convince her that her father is dead. After electric shock treatment she escapes in a nurses car. There is a farm where the manager is unable to feed his pigs on the usual swill, they have tasted blood - Human Blood! Lynn stumbles on the farm, she is looking for work she explains. ""Papa they tell me, what do you see One little girl as deadly as can be."" The circle begins, feed people to the pigs - then eat the pigs."
The Legend of Bloody Jack,['Horror'],The legend of Jack The Ripper comes to real when one of his descendants revive him.
Twins of Evil,['Horror'],"While dabbling in Satanism, Count Karstein resurrects Mircalla Karnstein who initiates him into vampirism. As a rash of deaths afflicts the village, Gustav the head of Puritan group leads his men to seek out and destroy the pestilence. One of his twin nieces has become inflicted with the witchcraft but Gustav's zeal and venom has trapped the innocent Maria, threatening her with a tortuous execution, whilst Frieda remains free to continue her orgy of evil."
The Return of the Exorcist,['Horror'],A priest becomes involved in demonology and exorcisms.
Thanatomorphose,['Horror'],"Thanatomorphose is a french word meaning the visible signs of an organism's decomposition caused by death. One day, a young and beautiful girl a wakes up and finds her flesh rotting."
Dracula in Pakistan,['Horror'],A rendition of the Dracula tale with many similarities to the British 1950s Dracula.
Clown,['Horror'],"A loving father finds a clown suit for his son's birthday party, only to realize the suit is part of an evil curse that turns its wearer into a killer."
Nymph,"['Horror', 'Fantasy']",Two young American women go on a Mediterranean vacation and uncover the watery lair of a killer mermaid hidden beneath an abandoned military fortress.
Picture Mommy Dead,['Horror'],"Susan Shelley is released from an asylum where she's been confined to after the shock suffered over the fiery death of her mother. Her father has a new wife, who has only married him for the money left to him by Zsa Zsa. Susan is still haunted by her mother's memory, and her step-mother is conspiring with her lover, Maxwell Reed, to get the troubled girl to lead them to Zsa Zsa's missing diamond necklace."
The Hollow,['Horror'],"Restless spirits stir this Hollow's Eve, beckoning Ian Cranston, the last blood relative of Ichabod Crane, back to Sleepy Hollow. Thundering hooves unleash a wave of bone-chilling screams as the ghost of the Headless Horseman rides again! Ian must try to save the town and his girlfriend, Karen and determine whether the sword-wielding stalker is their clownish classmate, Brody in costume, or the dark rider himself. If it's truly the Headless Horseman... how do you kill what's already dead?"
Grizzly,['Horror'],"A fifteen-foot grizzly bear figures out that humans make for a tasty treat. As a park ranger tries rallying his men to bring about the bear's capture or destruction, his efforts are thwarted by the introduction of dozens of drunken hunters into the area."
Devil's Angels,['Action'],"An exiled band of Hell's Angels strike a bargain with the Sheriff of a local town, let them stay and the town is safe. But a local girl strays into their lair and sparks off a full scale Angel war."
Flying Home,['Romance'],"Colin, an ambitious young American businessman, has a deal with a potential client, a rich Arab sheikh who is a passionate pigeon fancier. The sheikh has tried several times to buy a champion pigeon, but the owner continues to stubbornly refuse his offer. In an attempt to gain the trust of the Sheikh, Colin offers him a deal: if he manages to convince the owner to sell the champion pigeon, the sheikh will agree to do business with Colin's company. But when Colin meets Jos, the grumpy owner of the pigeon, and Isabella, his granddaughter, he realizes that this mission will not be as easy as he had hoped."
The Detective 2,['Action'],Mysteries keep revolving around Tam’s life.
Furious 7,['Action'],Deckard Shaw seeks revenge against Dominic Toretto and his family for his comatose brother.
Sadako 3D,['Horror'],"Akane is a high school teacher who hears a rumor from her students that there is actual footage on the Internet of someone's suicide. The footage is said to drive anyone who sees it to also commit suicide. Akane does not believe the rumor at first, but when one of her female students dies after viewing the footage, she and her boyfriend Takanori are fatefully drawn into the horror that has been created by the man who appears in the suicide footage, Kashiwada. Kashiwada's intention is to create chaos in the world by bringing back Sadako and the power of her curse. Now Akane has to fight against Sadako and Kashiwada to save the lives of herself and Takanori."
Muck,['Horror'],"After narrowly escaping an ancient burial ground, long forgotten and buried underneath the marshes of Cape Cod, a group of friends emerge from the thick, marshy darkness, tattered and bloody, lucky to be alive. They have already lost two of their friends in the marsh, presumably dead. They stumble upon an empty Cape Cod vacation house alongside the foggy marsh and break in to take shelter. Whatever was in the marsh is still after them and soon after one of them goes for help, the rest of the group learns that the evil in the marsh is not the only thing that wants them dead. Something worse, something more savage, was lying in wait just outside the marsh, in the house. What happens next is unspeakable, horror that cannot be unseen. These unlucky travelers spend their St. Patrick's Day trapped between two evils forcing them to fight, die, or go back the way they came."
We Are Still Here,['Horror'],"After the death of their college age son, Anne and Paul Sacchetti relocate to the snowswept New England hamlet of Aylesbury, a sleepy village where all is most certainly not as it seems. When strange sounds and eerie feelings convince Anne that her son's spirit is still with them, they invite an eccentric, New Age couple to help them get to the bottom of the mystery."
Sleeping Beauty,"['Family', 'Fantasy']","Feature-length, live-action musical version of the classic fairy tale by Charles Perrault."
"Guru, The Mad Monk",['Horror'],A deranged 15th Century prison colony chaplain exploits his power to get money for his church including murder and grave robbing committed by his vampire mistress and one-eyed hunchback assistant.
